// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.7 sec and exited with 0
// ***** Done, took 00:00:12 (12.31 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadActual  16: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  17: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  18: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  19: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  20: 2000000 op, 100.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2000000 op, 124660900.00 ns, 62.3305 ns/op
WorkloadWarmup   2: 2000000 op, 151361200.00 ns, 75.6806 ns/op
WorkloadWarmup   3: 2000000 op, 154131700.00 ns, 77.0659 ns/op
WorkloadWarmup   4: 2000000 op, 152595100.00 ns, 76.2976 ns/op
WorkloadWarmup   5: 2000000 op, 153184900.00 ns, 76.5925 ns/op
WorkloadWarmup   6: 2000000 op, 151540900.00 ns, 75.7705 ns/op

// BeforeActualRun
WorkloadActual   1: 2000000 op, 145791000.00 ns, 72.8955 ns/op
WorkloadActual   2: 2000000 op, 151391800.00 ns, 75.6959 ns/op
WorkloadActual   3: 2000000 op, 150868700.00 ns, 75.4344 ns/op
WorkloadActual   4: 2000000 op, 133794800.00 ns, 66.8974 ns/op
WorkloadActual   5: 2000000 op, 143873000.00 ns, 71.9365 ns/op
WorkloadActual   6: 2000000 op, 151284100.00 ns, 75.6421 ns/op
WorkloadActual   7: 2000000 op, 159862800.00 ns, 79.9314 ns/op
WorkloadActual   8: 2000000 op, 148268800.00 ns, 74.1344 ns/op
WorkloadActual   9: 2000000 op, 159037700.00 ns, 79.5189 ns/op
WorkloadActual  10: 2000000 op, 140572400.00 ns, 70.2862 ns/op
WorkloadActual  11: 2000000 op, 161332200.00 ns, 80.6661 ns/op
WorkloadActual  12: 2000000 op, 181406800.00 ns, 90.7034 ns/op
WorkloadActual  13: 2000000 op, 173692300.00 ns, 86.8462 ns/op
WorkloadActual  14: 2000000 op, 165091200.00 ns, 82.5456 ns/op
WorkloadActual  15: 2000000 op, 160106900.00 ns, 80.0535 ns/op
WorkloadActual  16: 2000000 op, 159399600.00 ns, 79.6998 ns/op
WorkloadActual  17: 2000000 op, 162492500.00 ns, 81.2463 ns/op
WorkloadActual  18: 2000000 op, 147714800.00 ns, 73.8574 ns/op
WorkloadActual  19: 2000000 op, 153713500.00 ns, 76.8568 ns/op
WorkloadActual  20: 2000000 op, 151523000.00 ns, 75.7615 ns/op
WorkloadActual  21: 2000000 op, 145808100.00 ns, 72.9041 ns/op
WorkloadActual  22: 2000000 op, 130682700.00 ns, 65.3414 ns/op
WorkloadActual  23: 2000000 op, 158252900.00 ns, 79.1265 ns/op
WorkloadActual  24: 2000000 op, 176050800.00 ns, 88.0254 ns/op
WorkloadActual  25: 2000000 op, 162946000.00 ns, 81.4730 ns/op
WorkloadActual  26: 2000000 op, 158085300.00 ns, 79.0427 ns/op
WorkloadActual  27: 2000000 op, 170024500.00 ns, 85.0123 ns/op
WorkloadActual  28: 2000000 op, 148962000.00 ns, 74.4810 ns/op
WorkloadActual  29: 2000000 op, 147091600.00 ns, 73.5458 ns/op
WorkloadActual  30: 2000000 op, 148013500.00 ns, 74.0068 ns/op
WorkloadActual  31: 2000000 op, 137643000.00 ns, 68.8215 ns/op
WorkloadActual  32: 2000000 op, 144370300.00 ns, 72.1852 ns/op
WorkloadActual  33: 2000000 op, 136710500.00 ns, 68.3553 ns/op
WorkloadActual  34: 2000000 op, 140008200.00 ns, 70.0041 ns/op
WorkloadActual  35: 2000000 op, 140617900.00 ns, 70.3090 ns/op
WorkloadActual  36: 2000000 op, 163951600.00 ns, 81.9758 ns/op
WorkloadActual  37: 2000000 op, 167128500.00 ns, 83.5643 ns/op
WorkloadActual  38: 2000000 op, 184282200.00 ns, 92.1411 ns/op
WorkloadActual  39: 2000000 op, 167426900.00 ns, 83.7135 ns/op
WorkloadActual  40: 2000000 op, 144895900.00 ns, 72.4480 ns/op
WorkloadActual  41: 2000000 op, 156578500.00 ns, 78.2893 ns/op
WorkloadActual  42: 2000000 op, 156561100.00 ns, 78.2806 ns/op
WorkloadActual  43: 2000000 op, 148471400.00 ns, 74.2357 ns/op
WorkloadActual  44: 2000000 op, 150537400.00 ns, 75.2687 ns/op
WorkloadActual  45: 2000000 op, 161946400.00 ns, 80.9732 ns/op
WorkloadActual  46: 2000000 op, 158121600.00 ns, 79.0608 ns/op
WorkloadActual  47: 2000000 op, 153019300.00 ns, 76.5097 ns/op
WorkloadActual  48: 2000000 op, 144945000.00 ns, 72.4725 ns/op
WorkloadActual  49: 2000000 op, 146662200.00 ns, 73.3311 ns/op
WorkloadActual  50: 2000000 op, 157990700.00 ns, 78.9954 ns/op
WorkloadActual  51: 2000000 op, 149981300.00 ns, 74.9907 ns/op
WorkloadActual  52: 2000000 op, 139644800.00 ns, 69.8224 ns/op
WorkloadActual  53: 2000000 op, 155610900.00 ns, 77.8055 ns/op
WorkloadActual  54: 2000000 op, 161862300.00 ns, 80.9312 ns/op
WorkloadActual  55: 2000000 op, 179037200.00 ns, 89.5186 ns/op
WorkloadActual  56: 2000000 op, 154973500.00 ns, 77.4868 ns/op
WorkloadActual  57: 2000000 op, 158155400.00 ns, 79.0777 ns/op
WorkloadActual  58: 2000000 op, 181536000.00 ns, 90.7680 ns/op
WorkloadActual  59: 2000000 op, 167426000.00 ns, 83.7130 ns/op
WorkloadActual  60: 2000000 op, 139238300.00 ns, 69.6192 ns/op
WorkloadActual  61: 2000000 op, 149135700.00 ns, 74.5679 ns/op
WorkloadActual  62: 2000000 op, 157357200.00 ns, 78.6786 ns/op
WorkloadActual  63: 2000000 op, 166749300.00 ns, 83.3747 ns/op
WorkloadActual  64: 2000000 op, 168532700.00 ns, 84.2664 ns/op
WorkloadActual  65: 2000000 op, 150880700.00 ns, 75.4404 ns/op
WorkloadActual  66: 2000000 op, 146087600.00 ns, 73.0438 ns/op
WorkloadActual  67: 2000000 op, 163392900.00 ns, 81.6965 ns/op
WorkloadActual  68: 2000000 op, 159852100.00 ns, 79.9261 ns/op
WorkloadActual  69: 2000000 op, 148424300.00 ns, 74.2122 ns/op
WorkloadActual  70: 2000000 op, 147135000.00 ns, 73.5675 ns/op
WorkloadActual  71: 2000000 op, 140431900.00 ns, 70.2160 ns/op
WorkloadActual  72: 2000000 op, 138903200.00 ns, 69.4516 ns/op
WorkloadActual  73: 2000000 op, 145142100.00 ns, 72.5711 ns/op
WorkloadActual  74: 2000000 op, 135013300.00 ns, 67.5067 ns/op
WorkloadActual  75: 2000000 op, 144294100.00 ns, 72.1471 ns/op
WorkloadActual  76: 2000000 op, 150973000.00 ns, 75.4865 ns/op
WorkloadActual  77: 2000000 op, 153868400.00 ns, 76.9342 ns/op
WorkloadActual  78: 2000000 op, 141260700.00 ns, 70.6304 ns/op
WorkloadActual  79: 2000000 op, 135112300.00 ns, 67.5562 ns/op
WorkloadActual  80: 2000000 op, 149275200.00 ns, 74.6376 ns/op
WorkloadActual  81: 2000000 op, 148227200.00 ns, 74.1136 ns/op
WorkloadActual  82: 2000000 op, 158511000.00 ns, 79.2555 ns/op
WorkloadActual  83: 2000000 op, 164765800.00 ns, 82.3829 ns/op
WorkloadActual  84: 2000000 op, 154702700.00 ns, 77.3514 ns/op
WorkloadActual  85: 2000000 op, 130777900.00 ns, 65.3890 ns/op
WorkloadActual  86: 2000000 op, 148325800.00 ns, 74.1629 ns/op
WorkloadActual  87: 2000000 op, 160327600.00 ns, 80.1638 ns/op
WorkloadActual  88: 2000000 op, 143730800.00 ns, 71.8654 ns/op
WorkloadActual  89: 2000000 op, 155327200.00 ns, 77.6636 ns/op
WorkloadActual  90: 2000000 op, 183057200.00 ns, 91.5286 ns/op
WorkloadActual  91: 2000000 op, 152462900.00 ns, 76.2315 ns/op
WorkloadActual  92: 2000000 op, 135807300.00 ns, 67.9037 ns/op
WorkloadActual  93: 2000000 op, 146700300.00 ns, 73.3502 ns/op
WorkloadActual  94: 2000000 op, 143261500.00 ns, 71.6308 ns/op
WorkloadActual  95: 2000000 op, 159355200.00 ns, 79.6776 ns/op
WorkloadActual  96: 2000000 op, 153319200.00 ns, 76.6596 ns/op
WorkloadActual  97: 2000000 op, 154685900.00 ns, 77.3430 ns/op
WorkloadActual  98: 2000000 op, 138083600.00 ns, 69.0418 ns/op
WorkloadActual  99: 2000000 op, 142631200.00 ns, 71.3156 ns/op
WorkloadActual  100: 2000000 op, 152765300.00 ns, 76.3827 ns/op

// AfterActualRun
WorkloadResult   1: 2000000 op, 145790800.00 ns, 72.8954 ns/op
WorkloadResult   2: 2000000 op, 151391600.00 ns, 75.6958 ns/op
WorkloadResult   3: 2000000 op, 150868500.00 ns, 75.4343 ns/op
WorkloadResult   4: 2000000 op, 133794600.00 ns, 66.8973 ns/op
WorkloadResult   5: 2000000 op, 143872800.00 ns, 71.9364 ns/op
WorkloadResult   6: 2000000 op, 151283900.00 ns, 75.6420 ns/op
WorkloadResult   7: 2000000 op, 159862600.00 ns, 79.9313 ns/op
WorkloadResult   8: 2000000 op, 148268600.00 ns, 74.1343 ns/op
WorkloadResult   9: 2000000 op, 159037500.00 ns, 79.5188 ns/op
WorkloadResult  10: 2000000 op, 140572200.00 ns, 70.2861 ns/op
WorkloadResult  11: 2000000 op, 161332000.00 ns, 80.6660 ns/op
WorkloadResult  12: 2000000 op, 181406600.00 ns, 90.7033 ns/op
WorkloadResult  13: 2000000 op, 173692100.00 ns, 86.8461 ns/op
WorkloadResult  14: 2000000 op, 165091000.00 ns, 82.5455 ns/op
WorkloadResult  15: 2000000 op, 160106700.00 ns, 80.0534 ns/op
WorkloadResult  16: 2000000 op, 159399400.00 ns, 79.6997 ns/op
WorkloadResult  17: 2000000 op, 162492300.00 ns, 81.2462 ns/op
WorkloadResult  18: 2000000 op, 147714600.00 ns, 73.8573 ns/op
WorkloadResult  19: 2000000 op, 153713300.00 ns, 76.8567 ns/op
WorkloadResult  20: 2000000 op, 151522800.00 ns, 75.7614 ns/op
WorkloadResult  21: 2000000 op, 145807900.00 ns, 72.9040 ns/op
WorkloadResult  22: 2000000 op, 130682500.00 ns, 65.3413 ns/op
WorkloadResult  23: 2000000 op, 158252700.00 ns, 79.1264 ns/op
WorkloadResult  24: 2000000 op, 176050600.00 ns, 88.0253 ns/op
WorkloadResult  25: 2000000 op, 162945800.00 ns, 81.4729 ns/op
WorkloadResult  26: 2000000 op, 158085100.00 ns, 79.0426 ns/op
WorkloadResult  27: 2000000 op, 170024300.00 ns, 85.0122 ns/op
WorkloadResult  28: 2000000 op, 148961800.00 ns, 74.4809 ns/op
WorkloadResult  29: 2000000 op, 147091400.00 ns, 73.5457 ns/op
WorkloadResult  30: 2000000 op, 148013300.00 ns, 74.0067 ns/op
WorkloadResult  31: 2000000 op, 137642800.00 ns, 68.8214 ns/op
WorkloadResult  32: 2000000 op, 144370100.00 ns, 72.1851 ns/op
WorkloadResult  33: 2000000 op, 136710300.00 ns, 68.3552 ns/op
WorkloadResult  34: 2000000 op, 140008000.00 ns, 70.0040 ns/op
WorkloadResult  35: 2000000 op, 140617700.00 ns, 70.3089 ns/op
WorkloadResult  36: 2000000 op, 163951400.00 ns, 81.9757 ns/op
WorkloadResult  37: 2000000 op, 167128300.00 ns, 83.5642 ns/op
WorkloadResult  38: 2000000 op, 167426700.00 ns, 83.7134 ns/op
WorkloadResult  39: 2000000 op, 144895700.00 ns, 72.4479 ns/op
WorkloadResult  40: 2000000 op, 156578300.00 ns, 78.2892 ns/op
WorkloadResult  41: 2000000 op, 156560900.00 ns, 78.2805 ns/op
WorkloadResult  42: 2000000 op, 148471200.00 ns, 74.2356 ns/op
WorkloadResult  43: 2000000 op, 150537200.00 ns, 75.2686 ns/op
WorkloadResult  44: 2000000 op, 161946200.00 ns, 80.9731 ns/op
WorkloadResult  45: 2000000 op, 158121400.00 ns, 79.0607 ns/op
WorkloadResult  46: 2000000 op, 153019100.00 ns, 76.5096 ns/op
WorkloadResult  47: 2000000 op, 144944800.00 ns, 72.4724 ns/op
WorkloadResult  48: 2000000 op, 146662000.00 ns, 73.3310 ns/op
WorkloadResult  49: 2000000 op, 157990500.00 ns, 78.9953 ns/op
WorkloadResult  50: 2000000 op, 149981100.00 ns, 74.9906 ns/op
WorkloadResult  51: 2000000 op, 139644600.00 ns, 69.8223 ns/op
WorkloadResult  52: 2000000 op, 155610700.00 ns, 77.8054 ns/op
WorkloadResult  53: 2000000 op, 161862100.00 ns, 80.9311 ns/op
WorkloadResult  54: 2000000 op, 179037000.00 ns, 89.5185 ns/op
WorkloadResult  55: 2000000 op, 154973300.00 ns, 77.4867 ns/op
WorkloadResult  56: 2000000 op, 158155200.00 ns, 79.0776 ns/op
WorkloadResult  57: 2000000 op, 181535800.00 ns, 90.7679 ns/op
WorkloadResult  58: 2000000 op, 167425800.00 ns, 83.7129 ns/op
WorkloadResult  59: 2000000 op, 139238100.00 ns, 69.6191 ns/op
WorkloadResult  60: 2000000 op, 149135500.00 ns, 74.5678 ns/op
WorkloadResult  61: 2000000 op, 157357000.00 ns, 78.6785 ns/op
WorkloadResult  62: 2000000 op, 166749100.00 ns, 83.3746 ns/op
WorkloadResult  63: 2000000 op, 168532500.00 ns, 84.2663 ns/op
WorkloadResult  64: 2000000 op, 150880500.00 ns, 75.4403 ns/op
WorkloadResult  65: 2000000 op, 146087400.00 ns, 73.0437 ns/op
WorkloadResult  66: 2000000 op, 163392700.00 ns, 81.6964 ns/op
WorkloadResult  67: 2000000 op, 159851900.00 ns, 79.9260 ns/op
WorkloadResult  68: 2000000 op, 148424100.00 ns, 74.2121 ns/op
WorkloadResult  69: 2000000 op, 147134800.00 ns, 73.5674 ns/op
WorkloadResult  70: 2000000 op, 140431700.00 ns, 70.2159 ns/op
WorkloadResult  71: 2000000 op, 138903000.00 ns, 69.4515 ns/op
WorkloadResult  72: 2000000 op, 145141900.00 ns, 72.5710 ns/op
WorkloadResult  73: 2000000 op, 135013100.00 ns, 67.5066 ns/op
WorkloadResult  74: 2000000 op, 144293900.00 ns, 72.1470 ns/op
WorkloadResult  75: 2000000 op, 150972800.00 ns, 75.4864 ns/op
WorkloadResult  76: 2000000 op, 153868200.00 ns, 76.9341 ns/op
WorkloadResult  77: 2000000 op, 141260500.00 ns, 70.6303 ns/op
WorkloadResult  78: 2000000 op, 135112100.00 ns, 67.5561 ns/op
WorkloadResult  79: 2000000 op, 149275000.00 ns, 74.6375 ns/op
WorkloadResult  80: 2000000 op, 148227000.00 ns, 74.1135 ns/op
WorkloadResult  81: 2000000 op, 158510800.00 ns, 79.2554 ns/op
WorkloadResult  82: 2000000 op, 164765600.00 ns, 82.3828 ns/op
WorkloadResult  83: 2000000 op, 154702500.00 ns, 77.3513 ns/op
WorkloadResult  84: 2000000 op, 130777700.00 ns, 65.3889 ns/op
WorkloadResult  85: 2000000 op, 148325600.00 ns, 74.1628 ns/op
WorkloadResult  86: 2000000 op, 160327400.00 ns, 80.1637 ns/op
WorkloadResult  87: 2000000 op, 143730600.00 ns, 71.8653 ns/op
WorkloadResult  88: 2000000 op, 155327000.00 ns, 77.6635 ns/op
WorkloadResult  89: 2000000 op, 152462700.00 ns, 76.2314 ns/op
WorkloadResult  90: 2000000 op, 135807100.00 ns, 67.9036 ns/op
WorkloadResult  91: 2000000 op, 146700100.00 ns, 73.3501 ns/op
WorkloadResult  92: 2000000 op, 143261300.00 ns, 71.6307 ns/op
WorkloadResult  93: 2000000 op, 159355000.00 ns, 79.6775 ns/op
WorkloadResult  94: 2000000 op, 153319000.00 ns, 76.6595 ns/op
WorkloadResult  95: 2000000 op, 154685700.00 ns, 77.3429 ns/op
WorkloadResult  96: 2000000 op, 138083400.00 ns, 69.0417 ns/op
WorkloadResult  97: 2000000 op, 142631000.00 ns, 71.3155 ns/op
WorkloadResult  98: 2000000 op, 152765100.00 ns, 76.3826 ns/op
// GC:  0 0 0 8391336 2000000
// Threading:  5 3 2000000

// AfterAll
// Benchmark Process 28332 has exited with code 0.

Mean = 76.264 ns, StdErr = 0.554 ns (0.73%), N = 98, StdDev = 5.484 ns
Min = 65.341 ns, Q1 = 72.497 ns, Median = 75.669 ns, Q3 = 79.694 ns, Max = 90.768 ns
IQR = 7.197 ns, LowerFence = 61.701 ns, UpperFence = 90.490 ns
ConfidenceInterval = [74.384 ns; 78.144 ns] (CI 99.9%), Margin = 1.880 ns (2.46% of Mean)
Skewness = 0.39, Kurtosis = 2.92, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 640 2120 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.TagTable_Write(Writers: 8)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 2000000 op, 144000.00 ns, 0.0720 ns/op
WorkloadJitting  1: 2000000 op, 65362100.00 ns, 32.6811 ns/op

OverheadWarmup   1: 2000000 op, 800.00 ns, 0.0004 ns/op
OverheadWarmup   2: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadWarmup   3: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   4: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadWarmup   5: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   6: 2000000 op, 500.00 ns, 0.0003 ns/op
OverheadWarmup   7: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   8: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadWarmup   9: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadWarmup  10: 2000000 op, 100.00 ns, 0.0001 ns/op

OverheadActual   1: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   2: 2000000 op, 900.00 ns, 0.0005 ns/op
OverheadActual   3: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadActual   4: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   5: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual   6: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   7: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual   8: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   9: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  10: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  11: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  12: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  13: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  14: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  15: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  16: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  17: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  18: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  19: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  20: 2000000 op, 200.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2000000 op, 54318400.00 ns, 27.1592 ns/op
WorkloadWarmup   2: 2000000 op, 53520200.00 ns, 26.7601 ns/op
WorkloadWarmup   3: 2000000 op, 53796400.00 ns, 26.8982 ns/op
WorkloadWarmup   4: 2000000 op, 52895900.00 ns, 26.4480 ns/op
WorkloadWarmup   5: 2000000 op, 53904300.00 ns, 26.9522 ns/op
WorkloadWarmup   6: 2000000 op, 53791600.00 ns, 26.8958 ns/op

// BeforeActualRun
WorkloadActual   1: 2000000 op, 53492400.00 ns, 26.7462 ns/op
WorkloadActual   2: 2000000 op, 53312200.00 ns, 26.6561 ns/op
WorkloadActual   3: 2000000 op, 54441100.00 ns, 27.2206 ns/op
WorkloadActual   4: 2000000 op, 51215000.00 ns, 25.6075 ns/op
WorkloadActual   5: 2000000 op, 53197900.00 ns, 26.5990 ns/op
WorkloadActual   6: 2000000 op, 54177700.00 ns, 27.0889 ns/op
WorkloadActual   7: 2000000 op, 53618500.00 ns, 26.8093 ns/op
WorkloadActual   8: 2000000 op, 54928700.00 ns, 27.4644 ns/op
WorkloadActual   9: 2000000 op, 53206100.00 ns, 26.6031 ns/op
WorkloadActual  10: 2000000 op, 54248800.00 ns, 27.1244 ns/op
WorkloadActual  11: 2000000 op, 55086900.00 ns, 27.5435 ns/op
WorkloadActual  12: 2000000 op, 54588000.00 ns, 27.2940 ns/op
WorkloadActual  13: 2000000 op, 52601500.00 ns, 26.3008 ns/op
WorkloadActual  14: 2000000 op, 55216700.00 ns, 27.6084 ns/op
WorkloadActual  15: 2000000 op, 52578000.00 ns, 26.2890 ns/op
WorkloadActual  16: 2000000 op, 52967100.00 ns, 26.4836 ns/op
WorkloadActual  17: 2000000 op, 53389900.00 ns, 26.6950 ns/op

// AfterActualRun
WorkloadResult   1: 2000000 op, 53492200.00 ns, 26.7461 ns/op
WorkloadResult   2: 2000000 op, 53312000.00 ns, 26.6560 ns/op
WorkloadResult   3: 2000000 op, 54440900.00 ns, 27.2205 ns/op
WorkloadResult   4: 2000000 op, 51214800.00 ns, 25.6074 ns/op
WorkloadResult   5: 2000000 op, 53197700.00 ns, 26.5989 ns/op
WorkloadResult   6: 2000000 op, 54177500.00 ns, 27.0888 ns/op
WorkloadResult   7: 2000000 op, 53618300.00 ns, 26.8092 ns/op
WorkloadResult   8: 2000000 op, 54928500.00 ns, 27.4643 ns/op
WorkloadResult   9: 2000000 op, 53205900.00 ns, 26.6030 ns/op
WorkloadResult  10: 2000000 op, 54248600.00 ns, 27.1243 ns/op
WorkloadResult  11: 2000000 op, 55086700.00 ns, 27.5434 ns/op
WorkloadResult  12: 2000000 op, 54587800.00 ns, 27.2939 ns/op
WorkloadResult  13: 2000000 op, 52601300.00 ns, 26.3007 ns/op
WorkloadResult  14: 2000000 op, 55216500.00 ns, 27.6083 ns/op
WorkloadResult  15: 2000000 op, 52577800.00 ns, 26.2889 ns/op
WorkloadResult  16: 2000000 op, 52966900.00 ns, 26.4835 ns/op
WorkloadResult  17: 2000000 op, 53389700.00 ns, 26.6949 ns/op
// GC:  0 0 0 3336 2000000
// Threading:  9 0 2000000

// AfterAll
// Benchmark Process 19212 has exited with code 0.

Mean = 26.831 ns, StdErr = 0.127 ns (0.47%), N = 17, StdDev = 0.524 ns
Min = 25.607 ns, Q1 = 26.599 ns, Median = 26.746 ns, Q3 = 27.220 ns, Max = 27.608 ns
IQR = 0.622 ns, LowerFence = 25.666 ns, UpperFence = 28.153 ns
ConfidenceInterval = [26.321 ns; 27.341 ns] (CI 99.9%), Margin = 0.510 ns (1.90% of Mean)
Skewness = -0.38, Kurtosis = 2.58, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2192 2188 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.Bus_Publish(Writers: 8)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 2000000 op, 156000.00 ns, 0.0780 ns/op
WorkloadJitting  1: 2000000 op, 244622100.00 ns, 122.3111 ns/op

