// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.95 sec and exited with 0
// ***** Done, took 00:00:12 (12.5 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadWarmup   3: 400000 op, 28606800.00 ns, 71.5170 ns/op
WorkloadWarmup   4: 400000 op, 24700200.00 ns, 61.7505 ns/op
WorkloadWarmup   5: 400000 op, 22829600.00 ns, 57.0740 ns/op
WorkloadWarmup   6: 400000 op, 28441200.00 ns, 71.1030 ns/op
WorkloadWarmup   7: 400000 op, 27999800.00 ns, 69.9995 ns/op

// BeforeActualRun
WorkloadActual   1: 400000 op, 23475000.00 ns, 58.6875 ns/op
WorkloadActual   2: 400000 op, 29128400.00 ns, 72.8210 ns/op
WorkloadActual   3: 400000 op, 27216700.00 ns, 68.0418 ns/op
WorkloadActual   4: 400000 op, 28327000.00 ns, 70.8175 ns/op
WorkloadActual   5: 400000 op, 26727800.00 ns, 66.8195 ns/op
WorkloadActual   6: 400000 op, 28391800.00 ns, 70.9795 ns/op
WorkloadActual   7: 400000 op, 28503100.00 ns, 71.2578 ns/op
WorkloadActual   8: 400000 op, 28310300.00 ns, 70.7758 ns/op
WorkloadActual   9: 400000 op, 24196100.00 ns, 60.4903 ns/op
WorkloadActual  10: 400000 op, 25995700.00 ns, 64.9893 ns/op
WorkloadActual  11: 400000 op, 27440500.00 ns, 68.6013 ns/op
WorkloadActual  12: 400000 op, 27337700.00 ns, 68.3443 ns/op
WorkloadActual  13: 400000 op, 28284400.00 ns, 70.7110 ns/op
WorkloadActual  14: 400000 op, 28493000.00 ns, 71.2325 ns/op
WorkloadActual  15: 400000 op, 27187400.00 ns, 67.9685 ns/op
WorkloadActual  16: 400000 op, 29253300.00 ns, 73.1333 ns/op
WorkloadActual  17: 400000 op, 27094900.00 ns, 67.7373 ns/op
WorkloadActual  18: 400000 op, 27769100.00 ns, 69.4228 ns/op
WorkloadActual  19: 400000 op, 27277400.00 ns, 68.1935 ns/op
WorkloadActual  20: 400000 op, 29248000.00 ns, 73.1200 ns/op
WorkloadActual  21: 400000 op, 27205000.00 ns, 68.0125 ns/op
WorkloadActual  22: 400000 op, 28663300.00 ns, 71.6583 ns/op
WorkloadActual  23: 400000 op, 27628500.00 ns, 69.0713 ns/op
WorkloadActual  24: 400000 op, 24735300.00 ns, 61.8383 ns/op
WorkloadActual  25: 400000 op, 26324100.00 ns, 65.8103 ns/op
WorkloadActual  26: 400000 op, 28003800.00 ns, 70.0095 ns/op
WorkloadActual  27: 400000 op, 27298100.00 ns, 68.2453 ns/op
WorkloadActual  28: 400000 op, 29150100.00 ns, 72.8753 ns/op
WorkloadActual  29: 400000 op, 27976600.00 ns, 69.9415 ns/op
WorkloadActual  30: 400000 op, 26749000.00 ns, 66.8725 ns/op
WorkloadActual  31: 400000 op, 24648900.00 ns, 61.6223 ns/op
WorkloadActual  32: 400000 op, 27042900.00 ns, 67.6073 ns/op
WorkloadActual  33: 400000 op, 28186300.00 ns, 70.4658 ns/op
WorkloadActual  34: 400000 op, 24775100.00 ns, 61.9378 ns/op
WorkloadActual  35: 400000 op, 25377100.00 ns, 63.4428 ns/op
WorkloadActual  36: 400000 op, 27994900.00 ns, 69.9873 ns/op
WorkloadActual  37: 400000 op, 27317000.00 ns, 68.2925 ns/op
WorkloadActual  38: 400000 op, 29064200.00 ns, 72.6605 ns/op
WorkloadActual  39: 400000 op, 27264700.00 ns, 68.1618 ns/op
WorkloadActual  40: 400000 op, 22549700.00 ns, 56.3743 ns/op
WorkloadActual  41: 400000 op, 25017800.00 ns, 62.5445 ns/op
WorkloadActual  42: 400000 op, 28955200.00 ns, 72.3880 ns/op
WorkloadActual  43: 400000 op, 29651400.00 ns, 74.1285 ns/op
WorkloadActual  44: 400000 op, 24407800.00 ns, 61.0195 ns/op
WorkloadActual  45: 400000 op, 27368800.00 ns, 68.4220 ns/op
WorkloadActual  46: 400000 op, 33704200.00 ns, 84.2605 ns/op
WorkloadActual  47: 400000 op, 25200700.00 ns, 63.0018 ns/op
WorkloadActual  48: 400000 op, 30427700.00 ns, 76.0693 ns/op
WorkloadActual  49: 400000 op, 33102500.00 ns, 82.7563 ns/op
WorkloadActual  50: 400000 op, 23729300.00 ns, 59.3233 ns/op
WorkloadActual  51: 400000 op, 35160200.00 ns, 87.9005 ns/op
WorkloadActual  52: 400000 op, 32490900.00 ns, 81.2273 ns/op
WorkloadActual  53: 400000 op, 32151100.00 ns, 80.3778 ns/op
WorkloadActual  54: 400000 op, 34146200.00 ns, 85.3655 ns/op
WorkloadActual  55: 400000 op, 34481400.00 ns, 86.2035 ns/op
WorkloadActual  56: 400000 op, 36787300.00 ns, 91.9683 ns/op
WorkloadActual  57: 400000 op, 36111900.00 ns, 90.2798 ns/op
WorkloadActual  58: 400000 op, 30063100.00 ns, 75.1578 ns/op
WorkloadActual  59: 400000 op, 28951300.00 ns, 72.3783 ns/op
WorkloadActual  60: 400000 op, 35353000.00 ns, 88.3825 ns/op
WorkloadActual  61: 400000 op, 22018800.00 ns, 55.0470 ns/op
WorkloadActual  62: 400000 op, 29592700.00 ns, 73.9818 ns/op
WorkloadActual  63: 400000 op, 27393000.00 ns, 68.4825 ns/op
WorkloadActual  64: 400000 op, 36579500.00 ns, 91.4488 ns/op
WorkloadActual  65: 400000 op, 28692300.00 ns, 71.7308 ns/op
WorkloadActual  66: 400000 op, 36050400.00 ns, 90.1260 ns/op
WorkloadActual  67: 400000 op, 36451600.00 ns, 91.1290 ns/op
WorkloadActual  68: 400000 op, 34347300.00 ns, 85.8683 ns/op
WorkloadActual  69: 400000 op, 31357300.00 ns, 78.3933 ns/op
WorkloadActual  70: 400000 op, 29062100.00 ns, 72.6553 ns/op
WorkloadActual  71: 400000 op, 24322200.00 ns, 60.8055 ns/op
WorkloadActual  72: 400000 op, 28407400.00 ns, 71.0185 ns/op
WorkloadActual  73: 400000 op, 28524900.00 ns, 71.3123 ns/op
WorkloadActual  74: 400000 op, 31327800.00 ns, 78.3195 ns/op
WorkloadActual  75: 400000 op, 29265200.00 ns, 73.1630 ns/op
WorkloadActual  76: 400000 op, 26879400.00 ns, 67.1985 ns/op
WorkloadActual  77: 400000 op, 34241600.00 ns, 85.6040 ns/op
WorkloadActual  78: 400000 op, 35157100.00 ns, 87.8928 ns/op
WorkloadActual  79: 400000 op, 22720200.00 ns, 56.8005 ns/op
WorkloadActual  80: 400000 op, 28995600.00 ns, 72.4890 ns/op
WorkloadActual  81: 400000 op, 30574600.00 ns, 76.4365 ns/op
WorkloadActual  82: 400000 op, 31828400.00 ns, 79.5710 ns/op
WorkloadActual  83: 400000 op, 26774600.00 ns, 66.9365 ns/op
WorkloadActual  84: 400000 op, 31327700.00 ns, 78.3193 ns/op
WorkloadActual  85: 400000 op, 30795100.00 ns, 76.9878 ns/op
WorkloadActual  86: 400000 op, 33408900.00 ns, 83.5223 ns/op
WorkloadActual  87: 400000 op, 32746100.00 ns, 81.8653 ns/op
WorkloadActual  88: 400000 op, 28634900.00 ns, 71.5873 ns/op
WorkloadActual  89: 400000 op, 35416300.00 ns, 88.5408 ns/op
WorkloadActual  90: 400000 op, 31389800.00 ns, 78.4745 ns/op
WorkloadActual  91: 400000 op, 33789900.00 ns, 84.4748 ns/op
WorkloadActual  92: 400000 op, 27190700.00 ns, 67.9768 ns/op
WorkloadActual  93: 400000 op, 27151100.00 ns, 67.8778 ns/op
WorkloadActual  94: 400000 op, 35412000.00 ns, 88.5300 ns/op
WorkloadActual  95: 400000 op, 37004700.00 ns, 92.5118 ns/op
WorkloadActual  96: 400000 op, 31382300.00 ns, 78.4558 ns/op
WorkloadActual  97: 400000 op, 29414400.00 ns, 73.5360 ns/op
WorkloadActual  98: 400000 op, 30140900.00 ns, 75.3523 ns/op
WorkloadActual  99: 400000 op, 36933400.00 ns, 92.3335 ns/op
WorkloadActual  100: 400000 op, 37107600.00 ns, 92.7690 ns/op

// AfterActualRun
WorkloadResult   1: 400000 op, 23474800.00 ns, 58.6870 ns/op
WorkloadResult   2: 400000 op, 29128200.00 ns, 72.8205 ns/op
WorkloadResult   3: 400000 op, 27216500.00 ns, 68.0413 ns/op
WorkloadResult   4: 400000 op, 28326800.00 ns, 70.8170 ns/op
WorkloadResult   5: 400000 op, 26727600.00 ns, 66.8190 ns/op
WorkloadResult   6: 400000 op, 28391600.00 ns, 70.9790 ns/op
WorkloadResult   7: 400000 op, 28502900.00 ns, 71.2573 ns/op
WorkloadResult   8: 400000 op, 28310100.00 ns, 70.7753 ns/op
WorkloadResult   9: 400000 op, 24195900.00 ns, 60.4898 ns/op
WorkloadResult  10: 400000 op, 25995500.00 ns, 64.9888 ns/op
WorkloadResult  11: 400000 op, 27440300.00 ns, 68.6008 ns/op
WorkloadResult  12: 400000 op, 27337500.00 ns, 68.3438 ns/op
WorkloadResult  13: 400000 op, 28284200.00 ns, 70.7105 ns/op
WorkloadResult  14: 400000 op, 28492800.00 ns, 71.2320 ns/op
WorkloadResult  15: 400000 op, 27187200.00 ns, 67.9680 ns/op
WorkloadResult  16: 400000 op, 29253100.00 ns, 73.1328 ns/op
WorkloadResult  17: 400000 op, 27094700.00 ns, 67.7368 ns/op
WorkloadResult  18: 400000 op, 27768900.00 ns, 69.4223 ns/op
WorkloadResult  19: 400000 op, 27277200.00 ns, 68.1930 ns/op
WorkloadResult  20: 400000 op, 29247800.00 ns, 73.1195 ns/op
WorkloadResult  21: 400000 op, 27204800.00 ns, 68.0120 ns/op
WorkloadResult  22: 400000 op, 28663100.00 ns, 71.6578 ns/op
WorkloadResult  23: 400000 op, 27628300.00 ns, 69.0708 ns/op
WorkloadResult  24: 400000 op, 24735100.00 ns, 61.8378 ns/op
WorkloadResult  25: 400000 op, 26323900.00 ns, 65.8098 ns/op
WorkloadResult  26: 400000 op, 28003600.00 ns, 70.0090 ns/op
WorkloadResult  27: 400000 op, 27297900.00 ns, 68.2448 ns/op
WorkloadResult  28: 400000 op, 29149900.00 ns, 72.8748 ns/op
WorkloadResult  29: 400000 op, 27976400.00 ns, 69.9410 ns/op
WorkloadResult  30: 400000 op, 26748800.00 ns, 66.8720 ns/op
WorkloadResult  31: 400000 op, 24648700.00 ns, 61.6218 ns/op
WorkloadResult  32: 400000 op, 27042700.00 ns, 67.6068 ns/op
WorkloadResult  33: 400000 op, 28186100.00 ns, 70.4653 ns/op
WorkloadResult  34: 400000 op, 24774900.00 ns, 61.9373 ns/op
WorkloadResult  35: 400000 op, 25376900.00 ns, 63.4423 ns/op
WorkloadResult  36: 400000 op, 27994700.00 ns, 69.9868 ns/op
WorkloadResult  37: 400000 op, 27316800.00 ns, 68.2920 ns/op
WorkloadResult  38: 400000 op, 29064000.00 ns, 72.6600 ns/op
WorkloadResult  39: 400000 op, 27264500.00 ns, 68.1613 ns/op
WorkloadResult  40: 400000 op, 22549500.00 ns, 56.3738 ns/op
WorkloadResult  41: 400000 op, 25017600.00 ns, 62.5440 ns/op
WorkloadResult  42: 400000 op, 28955000.00 ns, 72.3875 ns/op
WorkloadResult  43: 400000 op, 29651200.00 ns, 74.1280 ns/op
WorkloadResult  44: 400000 op, 24407600.00 ns, 61.0190 ns/op
WorkloadResult  45: 400000 op, 27368600.00 ns, 68.4215 ns/op
WorkloadResult  46: 400000 op, 33704000.00 ns, 84.2600 ns/op
WorkloadResult  47: 400000 op, 25200500.00 ns, 63.0013 ns/op
WorkloadResult  48: 400000 op, 30427500.00 ns, 76.0688 ns/op
WorkloadResult  49: 400000 op, 33102300.00 ns, 82.7558 ns/op
WorkloadResult  50: 400000 op, 23729100.00 ns, 59.3228 ns/op
WorkloadResult  51: 400000 op, 35160000.00 ns, 87.9000 ns/op
WorkloadResult  52: 400000 op, 32490700.00 ns, 81.2268 ns/op
WorkloadResult  53: 400000 op, 32150900.00 ns, 80.3773 ns/op
WorkloadResult  54: 400000 op, 34146000.00 ns, 85.3650 ns/op
WorkloadResult  55: 400000 op, 34481200.00 ns, 86.2030 ns/op
WorkloadResult  56: 400000 op, 36787100.00 ns, 91.9678 ns/op
WorkloadResult  57: 400000 op, 36111700.00 ns, 90.2793 ns/op
WorkloadResult  58: 400000 op, 30062900.00 ns, 75.1573 ns/op
WorkloadResult  59: 400000 op, 28951100.00 ns, 72.3778 ns/op
WorkloadResult  60: 400000 op, 35352800.00 ns, 88.3820 ns/op
WorkloadResult  61: 400000 op, 22018600.00 ns, 55.0465 ns/op
WorkloadResult  62: 400000 op, 29592500.00 ns, 73.9813 ns/op
WorkloadResult  63: 400000 op, 27392800.00 ns, 68.4820 ns/op
WorkloadResult  64: 400000 op, 36579300.00 ns, 91.4483 ns/op
WorkloadResult  65: 400000 op, 28692100.00 ns, 71.7303 ns/op
WorkloadResult  66: 400000 op, 36050200.00 ns, 90.1255 ns/op
WorkloadResult  67: 400000 op, 36451400.00 ns, 91.1285 ns/op
WorkloadResult  68: 400000 op, 34347100.00 ns, 85.8678 ns/op
WorkloadResult  69: 400000 op, 31357100.00 ns, 78.3928 ns/op
WorkloadResult  70: 400000 op, 29061900.00 ns, 72.6548 ns/op
WorkloadResult  71: 400000 op, 24322000.00 ns, 60.8050 ns/op
WorkloadResult  72: 400000 op, 28407200.00 ns, 71.0180 ns/op
WorkloadResult  73: 400000 op, 28524700.00 ns, 71.3118 ns/op
WorkloadResult  74: 400000 op, 31327600.00 ns, 78.3190 ns/op
WorkloadResult  75: 400000 op, 29265000.00 ns, 73.1625 ns/op
WorkloadResult  76: 400000 op, 26879200.00 ns, 67.1980 ns/op
WorkloadResult  77: 400000 op, 34241400.00 ns, 85.6035 ns/op
WorkloadResult  78: 400000 op, 35156900.00 ns, 87.8923 ns/op
WorkloadResult  79: 400000 op, 22720000.00 ns, 56.8000 ns/op
WorkloadResult  80: 400000 op, 28995400.00 ns, 72.4885 ns/op
WorkloadResult  81: 400000 op, 30574400.00 ns, 76.4360 ns/op
WorkloadResult  82: 400000 op, 31828200.00 ns, 79.5705 ns/op
WorkloadResult  83: 400000 op, 26774400.00 ns, 66.9360 ns/op
WorkloadResult  84: 400000 op, 31327500.00 ns, 78.3188 ns/op
WorkloadResult  85: 400000 op, 30794900.00 ns, 76.9873 ns/op
WorkloadResult  86: 400000 op, 33408700.00 ns, 83.5218 ns/op
WorkloadResult  87: 400000 op, 32745900.00 ns, 81.8648 ns/op
WorkloadResult  88: 400000 op, 28634700.00 ns, 71.5868 ns/op
WorkloadResult  89: 400000 op, 35416100.00 ns, 88.5403 ns/op
WorkloadResult  90: 400000 op, 31389600.00 ns, 78.4740 ns/op
WorkloadResult  91: 400000 op, 33789700.00 ns, 84.4743 ns/op
WorkloadResult  92: 400000 op, 27190500.00 ns, 67.9763 ns/op
WorkloadResult  93: 400000 op, 27150900.00 ns, 67.8773 ns/op
WorkloadResult  94: 400000 op, 35411800.00 ns, 88.5295 ns/op
WorkloadResult  95: 400000 op, 37004500.00 ns, 92.5113 ns/op
WorkloadResult  96: 400000 op, 31382100.00 ns, 78.4553 ns/op
WorkloadResult  97: 400000 op, 29414200.00 ns, 73.5355 ns/op
WorkloadResult  98: 400000 op, 30140700.00 ns, 75.3518 ns/op
WorkloadResult  99: 400000 op, 36933200.00 ns, 92.3330 ns/op
WorkloadResult  100: 400000 op, 37107400.00 ns, 92.7685 ns/op
// GC:  0 0 0 2472 400000
// Threading:  5 0 400000

// AfterAll
// Benchmark Process 23420 has exited with code 0.

Mean = 73.617 ns, StdErr = 0.929 ns (1.26%), N = 100, StdDev = 9.290 ns
Min = 55.047 ns, Q1 = 68.003 ns, Median = 71.622 ns, Q3 = 78.748 ns, Max = 92.769 ns
IQR = 10.745 ns, LowerFence = 51.885 ns, UpperFence = 94.866 ns
ConfidenceInterval = [70.466 ns; 76.767 ns] (CI 99.9%), Margin = 3.151 ns (4.28% of Mean)
Skewness = 0.41, Kurtosis = 2.43, MValue = 2.67

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2192 2184 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.TagTable_Write(Writers: 8)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 400000 op, 150500.00 ns, 0.3763 ns/op
WorkloadJitting  1: 400000 op, 19221600.00 ns, 48.0540 ns/op

OverheadWarmup   1: 400000 op, 600.00 ns, 0.0015 ns/op
OverheadWarmup   2: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadWarmup   3: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   4: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   5: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   6: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   7: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   8: 400000 op, 100.00 ns, 0.0003 ns/op

OverheadActual   1: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual   2: 400000 op, 1100.00 ns, 0.0028 ns/op
OverheadActual   3: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadActual   4: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   5: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   6: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   7: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual   8: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   9: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual  10: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  11: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  12: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  13: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  14: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  15: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  16: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  17: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  18: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  19: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  20: 400000 op, 200.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 400000 op, 11222500.00 ns, 28.0563 ns/op
WorkloadWarmup   2: 400000 op, 11282800.00 ns, 28.2070 ns/op
WorkloadWarmup   3: 400000 op, 10885700.00 ns, 27.2143 ns/op
WorkloadWarmup   4: 400000 op, 10408000.00 ns, 26.0200 ns/op
WorkloadWarmup   5: 400000 op, 10783900.00 ns, 26.9598 ns/op
WorkloadWarmup   6: 400000 op, 10800400.00 ns, 27.0010 ns/op
WorkloadWarmup   7: 400000 op, 10926000.00 ns, 27.3150 ns/op
WorkloadWarmup   8: 400000 op, 10130600.00 ns, 25.3265 ns/op

// BeforeActualRun
WorkloadActual   1: 400000 op, 10846700.00 ns, 27.1168 ns/op
WorkloadActual   2: 400000 op, 11017300.00 ns, 27.5433 ns/op
WorkloadActual   3: 400000 op, 10856100.00 ns, 27.1403 ns/op
WorkloadActual   4: 400000 op, 11166000.00 ns, 27.9150 ns/op
WorkloadActual   5: 400000 op, 10554600.00 ns, 26.3865 ns/op
WorkloadActual   6: 400000 op, 11330600.00 ns, 28.3265 ns/op
WorkloadActual   7: 400000 op, 10631100.00 ns, 26.5778 ns/op
WorkloadActual   8: 400000 op, 10655100.00 ns, 26.6378 ns/op
WorkloadActual   9: 400000 op, 10581400.00 ns, 26.4535 ns/op
WorkloadActual  10: 400000 op, 11206500.00 ns, 28.0163 ns/op
WorkloadActual  11: 400000 op, 10645000.00 ns, 26.6125 ns/op
WorkloadActual  12: 400000 op, 10665200.00 ns, 26.6630 ns/op
WorkloadActual  13: 400000 op, 10823400.00 ns, 27.0585 ns/op
WorkloadActual  14: 400000 op, 10639000.00 ns, 26.5975 ns/op
WorkloadActual  15: 400000 op, 10864900.00 ns, 27.1623 ns/op
WorkloadActual  16: 400000 op, 10960300.00 ns, 27.4008 ns/op
WorkloadActual  17: 400000 op, 11569900.00 ns, 28.9248 ns/op
WorkloadActual  18: 400000 op, 11800200.00 ns, 29.5005 ns/op
WorkloadActual  19: 400000 op, 11598500.00 ns, 28.9963 ns/op
WorkloadActual  20: 400000 op, 10911700.00 ns, 27.2793 ns/op
WorkloadActual  21: 400000 op, 10380000.00 ns, 25.9500 ns/op
WorkloadActual  22: 400000 op, 11113500.00 ns, 27.7838 ns/op
WorkloadActual  23: 400000 op, 10933300.00 ns, 27.3333 ns/op
WorkloadActual  24: 400000 op, 10905200.00 ns, 27.2630 ns/op
WorkloadActual  25: 400000 op, 10866900.00 ns, 27.1673 ns/op
WorkloadActual  26: 400000 op, 11005200.00 ns, 27.5130 ns/op
WorkloadActual  27: 400000 op, 11280200.00 ns, 28.2005 ns/op
WorkloadActual  28: 400000 op, 11430800.00 ns, 28.5770 ns/op
WorkloadActual  29: 400000 op, 10761300.00 ns, 26.9033 ns/op
WorkloadActual  30: 400000 op, 10688300.00 ns, 26.7208 ns/op
WorkloadActual  31: 400000 op, 10743800.00 ns, 26.8595 ns/op
WorkloadActual  32: 400000 op, 11201800.00 ns, 28.0045 ns/op

// AfterActualRun
WorkloadResult   1: 400000 op, 10846500.00 ns, 27.1163 ns/op
WorkloadResult   2: 400000 op, 11017100.00 ns, 27.5428 ns/op
WorkloadResult   3: 400000 op, 10855900.00 ns, 27.1398 ns/op
WorkloadResult   4: 400000 op, 11165800.00 ns, 27.9145 ns/op
WorkloadResult   5: 400000 op, 10554400.00 ns, 26.3860 ns/op
WorkloadResult   6: 400000 op, 11330400.00 ns, 28.3260 ns/op
WorkloadResult   7: 400000 op, 10630900.00 ns, 26.5773 ns/op
WorkloadResult   8: 400000 op, 10654900.00 ns, 26.6373 ns/op
WorkloadResult   9: 400000 op, 10581200.00 ns, 26.4530 ns/op
WorkloadResult  10: 400000 op, 11206300.00 ns, 28.0158 ns/op
WorkloadResult  11: 400000 op, 10644800.00 ns, 26.6120 ns/op
WorkloadResult  12: 400000 op, 10665000.00 ns, 26.6625 ns/op
WorkloadResult  13: 400000 op, 10823200.00 ns, 27.0580 ns/op
WorkloadResult  14: 400000 op, 10638800.00 ns, 26.5970 ns/op
WorkloadResult  15: 400000 op, 10864700.00 ns, 27.1618 ns/op
WorkloadResult  16: 400000 op, 10960100.00 ns, 27.4003 ns/op
WorkloadResult  17: 400000 op, 11569700.00 ns, 28.9243 ns/op
WorkloadResult  18: 400000 op, 11800000.00 ns, 29.5000 ns/op
WorkloadResult  19: 400000 op, 11598300.00 ns, 28.9958 ns/op
WorkloadResult  20: 400000 op, 10911500.00 ns, 27.2788 ns/op
WorkloadResult  21: 400000 op, 10379800.00 ns, 25.9495 ns/op
WorkloadResult  22: 400000 op, 11113300.00 ns, 27.7833 ns/op
WorkloadResult  23: 400000 op, 10933100.00 ns, 27.3328 ns/op
WorkloadResult  24: 400000 op, 10905000.00 ns, 27.2625 ns/op
WorkloadResult  25: 400000 op, 10866700.00 ns, 27.1668 ns/op
WorkloadResult  26: 400000 op, 11005000.00 ns, 27.5125 ns/op
WorkloadResult  27: 400000 op, 11280000.00 ns, 28.2000 ns/op
WorkloadResult  28: 400000 op, 11430600.00 ns, 28.5765 ns/op
WorkloadResult  29: 400000 op, 10761100.00 ns, 26.9028 ns/op
WorkloadResult  30: 400000 op, 10688100.00 ns, 26.7203 ns/op
WorkloadResult  31: 400000 op, 10743600.00 ns, 26.8590 ns/op
WorkloadResult  32: 400000 op, 11201600.00 ns, 28.0040 ns/op
// GC:  0 0 0 3336 400000
// Threading:  9 0 400000

// AfterAll
// Benchmark Process 13948 has exited with code 0.

Mean = 27.393 ns, StdErr = 0.148 ns (0.54%), N = 32, StdDev = 0.840 ns
Min = 25.950 ns, Q1 = 26.706 ns, Median = 27.215 ns, Q3 = 27.937 ns, Max = 29.500 ns
IQR = 1.231 ns, LowerFence = 24.859 ns, UpperFence = 29.783 ns
ConfidenceInterval = [26.853 ns; 27.932 ns] (CI 99.9%), Margin = 0.539 ns (1.97% of Mean)
Skewness = 0.68, Kurtosis = 2.75, MValue = 2

